tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-1536,Madrid Masters,Taylor Fritz,Christopher O'Connell,20250421,50,Clay,96,M,FB98,3,,R,196,USA,27.48,4,5115,O483,,,R,183,AUS,30.883,87,745,6-1 6-4,3,R64,75,5,0,54,31,27,9,9,3,4,2,2,50,23,16,10,8,4,8
2025-1536,Madrid Masters,Andrey Rublev,Gael Monfils,20250421,51,Clay,96,M,RE44,7,,R,188,RUS,27.502,8,3530,MC65,,,R,193,FRA,38.637,42,1255,W/O,3,R64,,,,,,,,,,,,,,,,,,,
2025-1536,Madrid Masters,Flavio Cobolli,Holger Rune,20250421,52,Clay,96,M,C0E9,,,R,183,ITA,22.96,36,1520,R0DG,8,,R,188,DEN,21.979,9,3480,6-2 RET,3,R64,43,0,1,28,19,13,6,4,3,3,0,0,24,13,8,5,4,0,2
2025-1536,Madrid Masters,Daniil Medvedev,Laslo Djere,20250421,53,Clay,96,M,MM58,9,,R,198,RUS,29.191,10,3290,DB63,,,R,188,SRB,29.886,71,872,W/O,3,R64,,,,,,,,,,,,,,,,,,,
2025-1536,Madrid Masters,Ben Shelton,Mariano Navone,20250421,54,Clay,96,M,S0S1,12,,L,193,USA,22.533,13,3020,N0BS,,,R,178,ARG,24.145,85,750,4-6 7-6(5) 6-3,3,R64,139,8,5,97,65,50,18,15,9,11,0,2,97,77,54,9,16,2,5
2025-1536,Madrid Masters,Francisco Comesana,Arthur Fils,20250421,55,Clay,96,M,C0DF,,,R,178,ARG,24.539,70,872,F0F1,13,,R,185,FRA,20.857,14,2920,7-6(4) 6-4,3,R64,105,11,2,81,46,32,17,11,4,7,2,4,71,49,33,8,11,3,7
2025-1536,Madrid Masters,Casper Ruud,Arthur Rinderknech,20250421,56,Clay,96,M,RH16,14,,R,183,NOR,26.33,15,2815,RC91,,,R,196,FRA,29.747,76,809,6-3 6-4,3,R64,73,2,2,54,37,28,11,10,1,2,2,0,48,32,23,8,9,0,3
2025-1536,Madrid Masters,Juan Manuel Cerundolo,Felix Auger-Aliassime,20250421,57,Clay,96,M,C0C8,,Q,L,183,ARG,23.431,126,469,AG37,18,,R,193,CAN,24.701,19,2375,7-6(5) 6-4,3,R64,113,5,0,77,57,45,11,11,5,5,8,3,67,50,37,12,11,5,6
2025-1536,Madrid Masters,Francisco Cerundolo,Harold Mayot,20250421,58,Clay,96,M,C0AU,20,,R,185,ARG,26.689,21,2225,M0G4,,Q,R,180,FRA,23.209,160,354,6-3 6-4,3,R64,89,3,1,58,35,23,18,10,2,3,1,1,67,47,31,8,9,6,9
2025-1536,Madrid Masters,Jakub Mensik,Ethan Quinn,20250421,59,Clay,96,M,M0NI,22,,R,196,CZE,19.636,23,2032,Q02L,,Q,R,191,USA,21.109,119,494,7-6(4) 6-1,3,R64,80,14,4,66,44,33,8,10,1,3,4,3,57,35,21,11,9,3,7
2025-1536,Madrid Masters,Sebastian Korda,Federico Cina,20250421,60,Clay,96,M,K0AH,23,,R,196,USA,24.794,24,2020,C0NB,,WC,R,185,ITA,18.062,373,130,6-3 3-6 6-1,3,R64,101,7,3,78,44,36,18,13,3,4,2,5,79,52,36,11,12,3,6
2025-1536,Madrid Masters,Alexander Bublik,Alexei Popyrin,20250421,61,Clay,96,M,BK92,,,R,196,KAZ,27.844,75,820,P09Z,25,,R,196,AUS,25.711,26,1860,6-4 7-6(4),3,R64,110,10,5,77,42,34,18,11,5,6,7,5,84,54,39,14,11,5,7
2025-1536,Madrid Masters,Benjamin Bonzi,Hubert Hurkacz,20250421,62,Clay,96,M,BM95,,,R,183,FRA,28.865,62,908,HB71,27,,R,196,POL,28.189,28,1755,6-4 7-5,3,R64,87,6,1,60,35,27,16,11,1,2,4,0,62,31,23,16,11,3,6
2025-1536,Madrid Masters,Alejandro Davidovich Fokina,Nuno Borges,20250421,63,Clay,96,M,DH50,28,,R,180,ESP,25.878,29,1745,BT72,,,R,185,POR,28.167,41,1355,6-2 6-3,3,R64,73,2,0,51,36,25,10,9,2,3,4,2,58,32,21,7,8,5,9
2025-1536,Madrid Masters,Brandon Nakashima,Sebastian Ofner,20250421,64,Clay,96,M,N0AE,31,,R,188,USA,23.715,32,1605,O513,,PR,R,191,AUT,28.942,153,378,6-3 7-6(3),3,R64,90,15,2,73,49,41,10,11,1,1,5,2,62,38,31,10,10,0,1
2025-1536,Madrid Masters,Jack Draper,Matteo Berrettini,20250421,65,Clay,96,M,D0CO,5,,L,193,GBR,23.329,6,3820,BK40,30,,R,196,ITA,29.024,31,1620,7-6(2) RET,3,R32,58,3,0,41,30,22,6,6,1,2,2,1,43,30,23,2,6,5,6
2025-1536,Madrid Masters,Alex de Minaur,Denis Shapovalov,20250421,66,Clay,96,M,DH58,6,,R,183,AUS,26.174,7,3585,SU55,29,,L,185,CAN,26.018,30,1726,6-3 7-6(3),3,R32,89,1,0,62,34,27,21,10,1,1,6,5,65,41,28,15,11,1,3
2025-1536,Madrid Masters,Lorenzo Musetti,Stefanos Tsitsipas,20250421,67,Clay,96,M,M0EJ,10,,R,185,ITA,23.135,11,3200,TE51,17,,R,193,GRE,26.691,18,2415,7-5 7-6(3),3,R32,114,4,0,80,61,47,8,12,4,5,1,6,79,45,35,15,12,6,8
2025-1536,Madrid Masters,Tommy Paul,Karen Khachanov,20250421,68,Clay,96,M,PL56,11,,R,185,USA,27.929,12,3160,KE29,24,,R,198,RUS,28.917,25,1960,6-3 3-6 6-2,3,R32,103,6,2,70,46,39,12,13,3,4,1,2,71,40,28,18,13,4,7
2025-1536,Madrid Masters,Frances Tiafoe,Alexandre Muller,20250421,69,Clay,96,M,TD51,16,,R,188,USA,27.25,17,2550,MP20,,,R,183,FRA,28.216,39,1366,6-3 6-3,3,R32,78,3,2,55,31,27,13,9,2,2,4,1,65,46,30,6,9,7,10
2025-1536,Madrid Masters,Gabriel Diallo,Cameron Norrie,20250421,70,Clay,96,M,D0F6,,LL,R,203,CAN,23.573,78,791,N771,,,L,188,GBR,29.662,91,667,2-6 6-4 6-4,3,R32,151,8,1,104,75,53,12,14,12,14,4,8,108,72,50,16,14,12,14
2025-1536,Madrid Masters,Grigor Dimitrov,Jacob Fearnley,20250421,71,Clay,96,M,D875,15,,R,191,BUL,33.933,16,2595,F0BY,,Q,R,183,GBR,23.767,68,883,6-4 7-6(3),3,R32,117,11,2,77,42,31,18,11,4,6,7,6,75,45,30,12,11,2,5
2025-1536,Madrid Masters,Matteo Arnaldi,Damir Dzumhur,20250421,72,Clay,96,M,A0FC,,,R,185,ITA,24.159,44,1240,D923,,,R,175,BIH,32.92,63,906,6-3 6-4,3,R32,104,6,3,77,42,31,21,10,5,5,0,5,64,38,23,15,9,2,4
2025-1536,Madrid Masters,Alexander Zverev,Alejandro Davidovich Fokina,20250421,73,Clay,96,M,Z355,1,,R,198,GER,28.003,2,8085,DH50,28,,R,180,ESP,25.878,29,1745,2-6 7-6(3) 7-6(0),3,R32,164,11,6,92,64,46,16,16,3,7,2,0,106,71,54,16,16,9,11
2025-1536,Madrid Masters,Taylor Fritz,Benjamin Bonzi,20250421,74,Clay,96,M,FB98,3,,R,196,USA,27.48,4,5115,BM95,,,R,183,FRA,28.865,62,908,4-6 7-5 RET,3,R32,96,6,1,69,45,34,12,11,1,2,1,0,66,51,37,10,11,4,5
2025-1536,Madrid Masters,Alexander Bublik,Andrey Rublev,20250421,75,Clay,96,M,BK92,,,R,196,KAZ,27.844,75,820,RE44,7,,R,188,RUS,27.502,8,3530,6-4 0-6 6-4,3,R32,82,12,6,71,38,29,18,13,2,5,12,2,67,48,38,11,13,4,6
2025-1536,Madrid Masters,Daniil Medvedev,Juan Manuel Cerundolo,20250421,76,Clay,96,M,MM58,9,,R,198,RUS,29.191,10,3290,C0C8,,Q,L,183,ARG,23.431,126,469,6-2 6-2,3,R32,63,2,2,45,29,22,11,8,1,1,2,1,42,23,11,9,8,1,5
2025-1536,Madrid Masters,Jakub Mensik,Ben Shelton,20250421,77,Clay,96,M,M0NI,22,,R,196,CZE,19.636,23,2032,S0S1,12,,L,193,USA,22.533,13,3020,6-1 6-4,3,R32,68,5,2,43,28,26,6,8,0,0,5,1,59,28,17,15,9,5,9
2025-1536,Madrid Masters,Casper Ruud,Sebastian Korda,20250421,78,Clay,96,M,RH16,14,,R,183,NOR,26.33,15,2815,K0AH,23,,R,196,USA,24.794,24,2020,6-3 6-3,3,R32,70,3,1,58,40,29,10,9,4,5,2,2,52,31,21,8,9,4,8
2025-1536,Madrid Masters,Francisco Cerundolo,Francisco Comesana,20250421,79,Clay,96,M,C0AU,20,,R,185,ARG,26.689,21,2225,C0DF,,,R,178,ARG,24.539,70,872,6-4 6-4,3,R32,96,4,3,71,55,38,11,10,4,4,1,0,64,41,28,13,10,3,5
2025-1536,Madrid Masters,Brandon Nakashima,Flavio Cobolli,20250421,80,Clay,96,M,N0AE,31,,R,188,USA,23.715,32,1605,C0E9,,,R,183,ITA,22.96,36,1520,7-5 6-3,3,R32,102,4,0,66,47,35,11,11,3,4,1,4,69,41,28,12,10,5,8
2025-1536,Madrid Masters,Jack Draper,Tommy Paul,20250421,81,Clay,96,M,D0CO,5,,L,193,GBR,23.329,6,3820,PL56,11,,R,185,USA,27.929,12,3160,6-2 6-2,3,R16,68,4,1,41,21,18,14,8,0,0,0,1,54,34,18,8,8,2,6
2025-1536,Madrid Masters,Lorenzo Musetti,Alex de Minaur,20250421,82,Clay,96,M,M0EJ,10,,R,185,ITA,23.135,11,3200,DH58,6,,R,183,AUS,26.174,7,3585,6-4 6-2,3,R16,83,3,1,48,33,26,11,9,0,0,1,1,58,35,25,9,9,7,10
2025-1536,Madrid Masters,Gabriel Diallo,Grigor Dimitrov,20250421,83,Clay,96,M,D0F6,,LL,R,203,CAN,23.573,78,791,D875,15,,R,191,BUL,33.933,16,2595,5-7 7-6(7) 6-4,3,R16,142,8,2,97,75,58,14,17,0,1,14,6,94,55,49,22,17,3,4
2025-1536,Madrid Masters,Matteo Arnaldi,Frances Tiafoe,20250421,84,Clay,96,M,A0FC,,,R,185,ITA,24.159,44,1240,TD51,16,,R,188,USA,27.25,17,2550,6-3 7-5,3,R16,97,6,1,76,40,28,21,11,6,7,7,0,51,32,24,9,10,2,5
2025-1536,Madrid Masters,Francisco Cerundolo,Alexander Zverev,20250421,85,Clay,96,M,C0AU,20,,R,185,ARG,26.689,21,2225,Z355,1,,R,198,GER,28.003,2,8085,7-5 6-3,3,R16,89,1,2,70,42,34,16,11,1,1,1,0,47,38,30,5,10,1,3
2025-1536,Madrid Masters,Casper Ruud,Taylor Fritz,20250421,86,Clay,96,M,RH16,14,,R,183,NOR,26.33,15,2815,FB98,3,,R,196,USA,27.48,4,5115,7-5 6-4,3,R16,96,3,2,72,45,33,15,11,2,3,6,0,62,41,27,12,11,4,7
2025-1536,Madrid Masters,Daniil Medvedev,Brandon Nakashima,20250421,87,Clay,96,M,MM58,9,,R,198,RUS,29.191,10,3290,N0AE,31,,R,188,USA,23.715,32,1605,3-6 6-1 6-4,3,R16,109,7,7,81,49,38,14,13,1,3,6,0,80,60,41,7,13,3,7
2025-1536,Madrid Masters,Jakub Mensik,Alexander Bublik,20250421,88,Clay,96,M,M0NI,22,,R,196,CZE,19.636,23,2032,BK92,,,R,196,KAZ,27.844,75,820,6-3 6-2,3,R16,56,10,1,49,31,24,14,9,3,3,4,1,49,30,20,7,8,1,4
2025-1536,Madrid Masters,Jack Draper,Matteo Arnaldi,20250421,89,Clay,96,M,D0CO,5,,L,193,GBR,23.329,6,3820,A0FC,,,R,185,ITA,24.159,44,1240,6-0 6-4,3,QF,77,4,1,43,29,22,11,8,0,0,3,1,57,26,14,15,8,6,10
2025-1536,Madrid Masters,Casper Ruud,Daniil Medvedev,20250421,90,Clay,96,M,RH16,14,,R,183,NOR,26.33,15,2815,MM58,9,,R,198,RUS,29.191,10,3290,6-3 7-5,3,QF,100,2,2,62,41,31,14,11,2,2,1,4,78,46,31,16,10,6,8
2025-1536,Madrid Masters,Lorenzo Musetti,Gabriel Diallo,20250421,91,Clay,96,M,M0EJ,10,,R,185,ITA,23.135,11,3200,D0F6,,LL,R,203,CAN,23.573,78,791,6-4 6-3,3,QF,89,4,0,57,36,28,11,9,4,5,0,1,62,36,26,6,10,2,6
2025-1536,Madrid Masters,Francisco Cerundolo,Jakub Mensik,20250421,92,Clay,96,M,C0AU,20,,R,185,ARG,26.689,21,2225,M0NI,22,,R,196,CZE,19.636,23,2032,3-6 7-6(5) 6-2,3,QF,131,7,5,90,57,42,21,14,7,8,11,2,95,62,50,14,15,8,10
2025-1536,Madrid Masters,Jack Draper,Lorenzo Musetti,20250421,93,Clay,96,M,D0CO,5,,L,193,GBR,23.329,6,3820,M0EJ,10,,R,185,ITA,23.135,11,3200,6-3 7-6(4),3,SF,117,3,1,73,49,38,14,11,2,3,3,2,73,53,37,10,10,4,6
2025-1536,Madrid Masters,Casper Ruud,Francisco Cerundolo,20250421,94,Clay,96,M,RH16,14,,R,183,NOR,26.33,15,2815,C0AU,20,,R,185,ARG,26.689,21,2225,6-4 7-5,3,SF,114,4,3,85,57,36,12,11,15,18,2,3,65,40,27,11,11,4,9
2025-1536,Madrid Masters,Casper Ruud,Jack Draper,20250421,95,Clay,96,M,RH16,14,,R,183,NOR,26.33,15,2815,D0CO,5,,L,193,GBR,23.329,6,3820,7-5 3-6 6-4,3,F,149,9,7,96,57,46,15,16,4,7,6,3,102,65,47,17,15,7,10
2025-416,Rome Masters,Roberto Bautista Agut,Matteo Arnaldi,20250505,1,Clay,96,M,BD06,,,R,183,ESP,37.057,56,969,A0FC,,,R,185,ITA,24.197,37,1410,6-4 6-3,3,R128,114,1,2,76,52,33,13,10,7,9,4,2,55,35,22,5,9,4,8
2025-416,Rome Masters,Alexander Bublik,Roman Safiullin,20250505,2,Clay,96,M,BK92,,,R,196,KAZ,27.882,76,820,SX50,,,R,185,RUS,27.743,77,816,6-3 7-6(4),3,R128,97,6,3,71,45,34,16,11,5,7,1,2,76,52,32,14,10,4,7
2025-416,Rome Masters,Jesper de Jong,Alexander Shevchenko,20250505,3,Clay,96,M,D0C1,,LL,R,180,NED,24.928,93,640,S0H2,,Q,R,188,KAZ,24.43,97,605,6-2 6-4,3,R128,86,5,2,54,33,29,11,9,3,3,2,3,65,32,19,16,9,4,7
2025-416,Rome Masters,Jacob Fearnley,Fabio Fognini,20250505,4,Clay,96,M,F0BY,,,R,183,GBR,23.806,57,953,F510,,WC,R,178,ITA,37.949,107,566,6-2 6-3,3,R128,80,1,5,53,29,20,12,9,2,4,1,1,55,27,14,12,8,3,8
2025-416,Rome Masters,Matteo Gigante,Arthur Rinderknech,20250505,5,Clay,96,M,G0GD,,WC,L,180,ITA,23.332,164,341,RC91,,,R,196,FRA,29.785,75,826,7-6(4) 7-6(4),3,R128,133,5,6,106,63,45,21,12,7,8,8,2,84,50,37,16,12,1,2
2025-416,Rome Masters,Marcos Giron,Gabriel Diallo,20250505,6,Clay,96,M,GC88,,,R,180,USA,31.781,45,1245,D0F6,,,R,203,CAN,23.611,54,995,3-6 6-3 6-4,3,R128,119,2,1,85,49,31,27,14,2,3,4,1,79,55,38,16,14,1,3
2025-416,Rome Masters,Nicolas Jarry,Hugo Gaston,20250505,7,Clay,96,M,J551,,,R,201,CHI,29.566,53,1010,G09O,,,L,173,FRA,24.605,78,793,7-6(4) 6-4,3,R128,111,4,1,70,51,40,12,11,2,2,1,3,80,53,38,14,11,7,8
2025-416,Rome Masters,Fabian Marozsan,Joao Fonseca,20250505,8,Clay,96,M,M0CI,,,R,193,HUN,25.574,61,935,F0FV,,,R,188,BRA,18.705,65,897,6-3 7-6(4),3,R128,87,3,1,67,40,30,19,11,3,4,4,4,68,37,23,18,10,1,3
2025-416,Rome Masters,Pedro Martinez,Mattia Bellucci,20250505,9,Clay,96,M,MO44,,,R,185,ESP,28.025,49,1115,B0GG,,,L,175,ITA,23.926,68,891,6-4 6-2,3,R128,92,2,0,54,40,28,9,9,4,5,4,5,63,35,24,10,9,3,7
2025-416,Rome Masters,Jaume Munar,Tomas Barrios Vera,20250505,10,Clay,96,M,MU94,,,R,183,ESP,28,66,892,BS86,,Q,R,191,CHI,27.4,118,506,4-6 6-2 7-5,3,R128,186,8,3,94,56,41,18,15,6,9,1,1,109,72,44,17,15,15,20
2025-416,Rome Masters,Luca Nardi,Flavio Cobolli,20250505,11,Clay,96,M,N0BG,,WC,R,185,ITA,21.747,95,632,C0E9,,,R,183,ITA,22.998,34,1520,6-3 6-4,3,R128,88,1,5,56,27,20,19,10,0,1,2,5,64,31,21,16,9,6,9
2025-416,Rome Masters,Mariano Navone,Federico Cina,20250505,12,Clay,96,M,N0BS,,,R,178,ARG,24.183,99,600,C0NB,,WC,R,185,ITA,18.1,323,160,6-3 6-3,3,R128,84,2,1,60,38,26,13,9,4,5,0,2,51,38,24,5,9,0,4
2025-416,Rome Masters,Sebastian Ofner,Roberto Carballes Baena,20250505,13,Clay,96,M,O513,,Q,R,191,AUT,28.98,143,398,CF59,,,R,183,ESP,32.118,59,946,6-3 RET,3,R128,50,3,2,25,12,11,9,5,0,0,0,2,41,19,11,11,4,4,5
2025-416,Rome Masters,Thiago Seyboth Wild,Nuno Borges,20250505,14,Clay,96,M,SX91,,Q,R,185,BRA,25.153,120,493,BT72,,,R,185,POR,28.205,40,1360,6-1 4-6 6-4,3,R128,143,9,3,99,55,36,26,13,5,6,6,5,88,57,38,13,14,6,10
2025-416,Rome Masters,Learner Tien,Reilly Opelka,20250505,15,Clay,96,M,T0HA,,,L,180,USA,19.422,70,878,O522,,PR,R,211,USA,27.685,94,634,6-4 7-6(11),3,R128,108,0,6,73,36,29,22,11,4,6,5,4,80,49,33,16,11,4,7
2025-416,Rome Masters,Aleksandar Vukic,Nicolas Moreno De Alboran,20250505,16,Clay,96,M,V832,,,R,188,AUS,29.079,79,792,MW18,,Q,R,185,USA,27.808,149,386,7-6(2) 6-2,3,R128,91,6,1,64,38,29,17,10,3,4,3,0,60,46,29,9,10,5,8
2025-416,Rome Masters,Roman Andres Burruchaga,Lorenzo Sonego,20250505,17,Clay,96,M,B0FV,,Q,R,183,ARG,23.28,135,439,SU87,,,R,191,ITA,29.985,44,1245,6-2 6-3,3,R128,92,0,1,58,39,25,10,8,3,4,1,4,57,33,18,9,9,3,8
2025-416,Rome Masters,Francisco Comesana,Daniel Altmaier,20250505,18,Clay,96,M,C0DF,,,R,178,ARG,24.578,63,906,AE14,,,R,188,GER,26.645,71,872,6-1 7-5,3,R128,82,7,4,60,38,29,12,10,4,6,5,2,58,31,18,8,9,4,9
2025-416,Rome Masters,Luciano Darderi,Yunchaokete Bu,20250505,19,Clay,96,M,D0FJ,,,R,183,ITA,23.22,46,1204,Y09V,,,R,185,CHN,23.291,73,857,7-6(4) 6-3,3,R128,111,7,3,65,36,26,20,10,2,2,4,2,70,35,27,18,11,1,3
2025-416,Rome Masters,Laslo Djere,Tomas Martin Etcheverry,20250505,20,Clay,96,M,DB63,,,R,188,SRB,29.925,64,902,EA24,,,R,196,ARG,25.799,51,1015,6-3 6-2,3,R128,74,1,2,41,25,21,12,8,0,0,2,2,51,32,21,7,9,3,7
2025-416,Rome Masters,Vilius Gaubas,Damir Dzumhur,20250505,21,Clay,96,M,G0FW,,Q,R,178,LTU,20.348,154,371,D923,,,R,175,BIH,32.958,69,881,7-6(3) 2-6 6-4,3,R128,147,0,0,103,77,43,15,15,6,12,0,1,85,54,36,12,15,2,7
2025-416,Rome Masters,Tallon Griekspoor,Miomir Kecmanovic,20250505,22,Clay,96,M,GJ37,,,R,188,NED,28.841,35,1505,KI95,,,R,183,SRB,25.678,47,1186,4-6 6-3 6-0,3,R128,94,16,1,73,54,43,8,13,2,4,3,6,71,46,28,8,12,2,7
2025-416,Rome Masters,Vit Kopriva,Quentin Halys,20250505,23,Clay,96,M,KI82,,Q,R,178,CZE,27.888,92,655,HB64,,,R,191,FRA,28.523,52,1015,6-4 6-3,3,R128,93,2,5,56,33,26,11,9,1,2,3,2,72,48,33,6,10,5,9
2025-416,Rome Masters,Dusan Lajovic,Yoshihito Nishioka,20250505,24,Clay,96,M,L987,,Q,R,183,SRB,34.847,131,446,N732,,,L,170,JPN,29.604,74,833,7-5 6-1,3,R128,80,5,1,60,41,32,8,10,2,3,1,3,55,29,19,12,9,6,10
2025-416,Rome Masters,Corentin Moutet,Rinky Hijikata,20250505,25,Clay,96,M,MW02,,,L,180,FRA,26.045,83,752,H0BH,,,R,178,AUS,24.194,82,761,3-6 6-1 7-5,3,R128,153,1,6,101,62,38,23,14,9,12,1,1,87,53,32,19,14,6,11
2025-416,Rome Masters,Alexandre Muller,Jiri Lehecka,20250505,26,Clay,96,M,MP20,,,R,183,FRA,28.255,39,1403,L0BV,,,R,185,CZE,23.488,38,1405,2-6 6-3 7-6(5),3,R128,156,1,3,111,84,49,9,15,8,14,7,5,96,49,32,20,14,7,12
2025-416,Rome Masters,Cameron Norrie,Christopher O'Connell,20250505,27,Clay,96,M,N771,,LL,L,188,GBR,29.7,91,667,O483,,,R,183,AUS,30.921,81,765,6-3 6-2,3,R128,76,2,1,55,31,27,14,9,3,3,5,0,48,30,16,12,8,2,5
2025-416,Rome Masters,Francesco Passaro,Chun-Hsin Tseng,20250505,28,Clay,96,M,P0CT,,WC,R,180,ITA,24.323,101,593,T0AP,,Q,R,175,TPE,23.74,102,593,6-0 2-6 6-3,3,R128,117,8,2,84,56,42,11,12,3,5,1,4,77,44,26,15,11,9,13
2025-416,Rome Masters,Carlos Taberner,Aleksandar Kovacevic,20250505,29,Clay,96,M,TE16,,Q,R,183,ESP,27.74,139,417,K0AZ,,,R,183,USA,26.683,80,785,6-3 1-6 7-5,3,R128,137,5,4,80,62,41,8,14,4,8,11,8,88,59,40,14,14,4,8
2025-416,Rome Masters,Jordan Thompson,Giovanni Mpetshi Perricard,20250505,30,Clay,96,M,TC61,,,R,183,AUS,31.042,41,1355,M0GZ,,,R,203,FRA,21.826,36,1464,3-6 6-3 7-6(5),3,R128,142,5,3,80,45,36,23,15,0,2,13,2,92,58,43,19,15,3,5
2025-416,Rome Masters,Camilo Ugo Carabelli,Pablo Carreno Busta,20250505,31,Clay,96,M,U182,,,R,185,ARG,25.884,60,944,CD85,,LL,R,188,ESP,33.815,98,601,6-2 1-6 6-3,3,R128,126,1,3,78,55,33,13,12,0,3,1,1,75,52,31,13,12,7,11
2025-416,Rome Masters,Otto Virtanen,Hamad Medjedovic,20250505,32,Clay,96,M,V0AM,,Q,R,193,FIN,23.871,130,455,M0JF,,,R,188,SRB,21.799,72,871,6-4 6-4,3,R128,99,8,3,79,39,26,25,10,8,9,2,5,55,33,26,7,10,2,5
2025-416,Rome Masters,Jannik Sinner,Mariano Navone,20250505,33,Clay,96,M,S0AG,1,,R,191,ITA,23.718,1,9730,N0BS,,,R,178,ARG,24.183,99,600,6-3 6-4,3,R64,98,1,1,63,38,24,17,10,2,3,0,1,60,45,26,8,9,4,7
2025-416,Rome Masters,Marcos Giron,Taylor Fritz,20250505,34,Clay,96,M,GC88,,,R,180,USA,31.781,45,1245,FB98,4,,R,196,USA,27.518,4,4815,7-6(4) 7-6(3),3,R64,102,4,3,77,44,34,16,12,4,7,4,2,71,43,31,12,12,0,3
2025-416,Rome Masters,Casper Ruud,Alexander Bublik,20250505,35,Clay,96,M,RH16,6,,R,183,NOR,26.368,7,3715,BK92,,,R,196,KAZ,27.882,76,820,6-4 4-6 6-3,3,R64,116,7,2,78,48,37,19,15,0,2,15,5,95,63,46,12,14,5,8
2025-416,Rome Masters,Alex de Minaur,Luca Nardi,20250505,36,Clay,96,M,DH58,7,,R,183,AUS,26.212,8,3635,N0BG,,WC,R,185,ITA,21.747,95,632,6-4 7-5,3,R64,117,5,0,58,33,29,9,11,1,3,2,3,90,53,36,13,11,12,16
2025-416,Rome Masters,Tommy Paul,Roberto Bautista Agut,20250505,37,Clay,96,M,PL56,11,,R,185,USA,27.967,12,3210,BD06,,,R,183,ESP,37.057,56,969,6-1 6-4,3,R64,80,2,0,45,22,19,14,8,0,0,0,0,53,28,18,11,9,0,4
2025-416,Rome Masters,Jaume Munar,Ben Shelton,20250505,38,Clay,96,M,MU94,,,R,183,ESP,28,66,892,S0S1,12,,L,193,USA,22.571,13,3020,6-2 6-1,3,R64,77,0,2,47,33,24,10,7,1,1,1,2,56,31,19,7,8,7,12
2025-416,Rome Masters,Sebastian Ofner,Frances Tiafoe,20250505,39,Clay,96,M,O513,,Q,R,191,AUT,28.98,143,398,TD51,15,,R,188,USA,27.288,16,2640,6-2 6-7(2) 6-3,3,R64,120,6,1,88,42,35,27,15,3,4,8,2,80,46,36,19,14,3,7
2025-416,Rome Masters,Fabian Marozsan,Andrey Rublev,20250505,40,Clay,96,M,M0CI,,,R,193,HUN,25.574,61,935,RE44,16,,R,188,RUS,27.54,17,2580,7-5 4-6 6-3,3,R64,142,8,2,104,67,48,15,16,5,9,5,1,108,58,42,21,15,13,18
2025-416,Rome Masters,Francisco Cerundolo,Nicolas Jarry,20250505,41,Clay,96,M,C0AU,17,,R,185,ARG,26.727,18,2425,J551,,,R,201,CHI,29.566,53,1010,7-6(4) 6-3,3,R64,117,3,2,77,51,35,18,11,3,4,7,3,78,47,33,15,10,14,16
2025-416,Rome Masters,Tomas Machac,Learner Tien,20250505,42,Clay,96,M,M0FH,19,,R,183,CZE,24.559,20,2215,T0HA,,,L,180,USA,19.422,70,878,6-4 6-4,3,R64,82,0,1,54,25,22,14,10,1,3,2,4,64,37,23,12,10,6,10
2025-416,Rome Masters,Jakub Mensik,Matteo Gigante,20250505,43,Clay,96,M,M0NI,20,,R,196,CZE,19.674,21,2182,G0GD,,WC,L,180,ITA,23.332,164,341,7-6(4) 7-5,3,R64,102,7,2,73,38,28,25,12,0,0,5,4,71,41,30,20,12,3,4
2025-416,Rome Masters,Sebastian Korda,Aleksandar Vukic,20250505,44,Clay,96,M,K0AH,22,,R,196,USA,24.832,23,2020,V832,,,R,188,AUS,29.079,79,792,6-3 6-4,3,R64,87,4,0,65,39,30,17,10,7,7,5,2,65,35,24,15,9,4,6
2025-416,Rome Masters,Jesper de Jong,Alejandro Davidovich Fokina,20250505,45,Clay,96,M,D0C1,,LL,R,180,NED,24.928,93,640,DH50,25,,R,180,ESP,25.916,26,1745,6-0 6-2,3,R64,66,2,1,45,30,23,5,7,3,4,1,2,47,30,13,5,7,6,12
2025-416,Rome Masters,Matteo Berrettini,Jacob Fearnley,20250505,46,Clay,96,M,BK40,29,,R,196,ITA,29.062,30,1670,F0BY,,,R,183,GBR,23.806,57,953,6-4 7-6(0),3,R64,116,6,2,66,44,34,15,11,1,2,3,4,81,48,35,13,11,5,7
2025-416,Rome Masters,Hubert Hurkacz,Pedro Martinez,20250505,47,Clay,96,M,HB71,30,,R,196,POL,28.227,31,1665,MO44,,,R,185,ESP,28.025,49,1115,6-1 7-5,3,R64,83,7,1,50,38,31,7,10,0,1,0,4,60,44,27,6,9,2,6
